q2 f0 f+ fT
5.7765828611111125 0.7730886915340447 0.8740962451919841 0.7587918068980325
5.894227388888891 0.7752861288323994 0.8788280979587091 0.76380061080545
6.011871916666668 0.7774985834074674 0.8835977968411952 0.7688608634653475
6.129516444444446 0.7797262118449136 0.8884057626031273 0.7739732139224267
6.247160972222224 0.7819691728974723 0.8932524220711309 0.7791383212435689
6.364805500000002 0.7842276275222491 0.8981382082426947 0.7843568547036069
6.482450027777779 0.7865017389187957 0.9030635603963928 0.7896294939751465
6.6000945555555575 0.7887916725679662 0.9080289242044514 0.7949569293225391
6.717739083333335 0.7910975962715842 0.9130347518477329 0.8003398618001097
6.835383611111113 0.7934196801929311 0.9180815021331853 0.8057790034547503
6.95302813888889 0.7957580968980826 0.9231696406138259 0.8112750775329852
7.070672666666669 0.7981130213981102 0.9282996397113192 0.8168288186926261
7.188317194444446 0.8004846311921692 0.9334719788412188 0.8224409732191367
7.305961722222224 0.8028731063114962 0.9386871445409323 0.8281122992468177
7.4236062500000015 0.8052786293643374 0.9439456306004899 0.8338435669849501
7.54125077777778 0.8077013855818311 0.9492479381961793 0.8396355589490152
7.658895305555558 0.8101415628648688 0.9545945760271222 0.8454890701971247
7.776539833333335 0.8125993518319561 0.9599860604548701 0.8514049085718008
7.8941843611111135 0.8150749458681033 0.9654229156460963 0.8573838949472428
8.01182888888889 0.8175685411747665 0.9709056737184613 0.8634268634822232
8.129473416666668 0.8200803368208697 0.9764348748897391 0.8695346618787644
8.247117944444447 0.8226105347949313 0.9820110676302849 0.8757081516467463
8.364762472222225 0.8251593400583277 0.9876348088189332 0.8819482083746042
8.482407000000002 0.8277269605997153 0.9933066639024167 0.8882557220062764
8.60005152777778 0.8303136074906513 0.9990272070583983 0.8946315971245711
8.717696055555558 0.8329194949424328 1.0047970213622124 0.9010767532411232
8.835340583333336 0.8355448403641915 1.010616698957409 0.9075921250931158
8.952985111111113 0.8381898644222786 1.0164868412302135 0.9141786629469565
9.07062963888889 0.8408547911009636 1.0224080589879925 0.9208373329090869
9.18827416666667 0.843539847764494 1.028380972641843 0.9275691172441282
9.305918694444447 0.846245265220539 1.0344062123934117 0.9343750147005547
9.423563222222224 0.8489712777850634 1.0404844184260635 0.9412560408441137
9.541207750000003 0.8517181233486619 1.0466162411005062 0.9482132283991852
9.65885227777778 0.8544860434443959 1.0528023411550096 0.9552476275983242
9.776496805555558 0.857275283317172 1.0590433899103282 0.962360306540193
9.894141333333335 0.8600860919947025 1.065340069479465 0.969552351556125
10.011785861111115 0.8629187223600903 1.0716930729824132 0.9768248675855622
10.129430388888892 0.8657734312260804 1.0781031047660004 0.9841789785606095
10.24707491666667 0.868650479411026 1.0845708806289922 0.9916158277999684
10.364719444444447 0.8715501318166107 1.091097128052594 0.9991365784125088
10.482363972222226 0.874472657507378 1.0976825864364979 1.006742413710757
10.600008500000003 0.877418329792115 1.10432800734064 1.0144345376345767
10.71765302777778 0.880387426307142 1.1110341547328266 1.0222141751853415
10.835297555555558 0.8833802291015582 1.1178018052423873 1.0300825728708924
10.952942083333337 0.8863970247245008 1.1246317484200374 1.0380409991615926
11.070586611111114 0.8894381043144677 1.1315247870041198 1.0460907449578012
11.188231138888892 0.8925037636907651 1.1384817371934142 1.054233124069101
11.30587566666667 0.8955943034471383 1.1455034289266954 1.0624694737056102
11.423520194444448 0.8987100290476434 1.1525907061692453 1.0708011549817467
11.541164722222225 0.9018512509248264 1.1597444272065107 1.0792295534327998
11.658809250000003 0.9050182845802736 1.1669654649451224 1.0877560795446881
