q2 Fsc Fv1 Fv2 Fv3 Fa Ft1 Ft2 Ft3
1.56204 -0.837911 -0.837836 -1.31847 1.00318 -0.694616 0.0642586 -0.715473 -0.246604
1.64362 -0.843806 -0.836357 -1.33018 1.00879 -0.69731 0.0670284 -0.718381 -0.249351
1.7252 -0.84968 -0.834749 -1.3419 1.01435 -0.699947 0.0698366 -0.721231 -0.252109
1.80678 -0.855532 -0.833012 -1.35361 1.01986 -0.702527 0.0726833 -0.724023 -0.254877
1.88836 -0.861365 -0.831148 -1.36533 1.02531 -0.705049 0.0755685 -0.726758 -0.257656
1.96995 -0.867176 -0.829156 -1.37706 1.0307 -0.707513 0.0784921 -0.729434 -0.260445
2.05153 -0.872967 -0.827038 -1.38878 1.03605 -0.70992 0.0814542 -0.732053 -0.263245
2.13311 -0.878737 -0.824793 -1.40051 1.04134 -0.71227 0.0844548 -0.734614 -0.266055
2.21469 -0.884487 -0.822423 -1.41225 1.04657 -0.714562 0.0874938 -0.737117 -0.268876
2.29627 -0.890216 -0.819928 -1.42399 1.05175 -0.716796 0.0905714 -0.739562 -0.271707
2.37785 -0.895925 -0.817309 -1.43573 1.05688 -0.718973 0.0936875 -0.741949 -0.274549
2.45943 -0.901614 -0.814566 -1.44748 1.06196 -0.721092 0.096842 -0.744278 -0.277401
2.54101 -0.907283 -0.811699 -1.45923 1.06698 -0.723154 0.100035 -0.74655 -0.280264
2.62259 -0.912932 -0.80871 -1.47098 1.07195 -0.725158 0.103267 -0.748763 -0.283137
2.70418 -0.91856 -0.805599 -1.48274 1.07687 -0.727105 0.106537 -0.750919 -0.286021
2.78576 -0.924169 -0.802367 -1.4945 1.08173 -0.728995 0.109846 -0.753017 -0.288915
2.86734 -0.929758 -0.799013 -1.50627 1.08654 -0.730827 0.113193 -0.755056 -0.29182
2.94892 -0.935328 -0.795539 -1.51804 1.09129 -0.732601 0.116579 -0.757038 -0.294735
3.0305 -0.940877 -0.791945 -1.52981 1.096 -0.734319 0.120003 -0.758962 -0.297661
3.11208 -0.946407 -0.788232 -1.54159 1.10065 -0.735978 0.123466 -0.760828 -0.300597
3.19366 -0.951918 -0.784401 -1.55337 1.10524 -0.737581 0.126967 -0.762636 -0.303544
3.27524 -0.957409 -0.780451 -1.56515 1.10978 -0.739126 0.130508 -0.764386 -0.306502
3.35682 -0.962881 -0.776384 -1.57694 1.11427 -0.740613 0.134086 -0.766077 -0.30947
3.43841 -0.968334 -0.7722 -1.58873 1.11871 -0.742043 0.137703 -0.767711 -0.312448
3.51999 -0.973768 -0.7679 -1.60053 1.12309 -0.743416 0.141359 -0.769287 -0.315437
3.60157 -0.979182 -0.763484 -1.61233 1.12742 -0.744731 0.145054 -0.770805 -0.318437
3.68315 -0.984578 -0.758952 -1.62413 1.1317 -0.745989 0.148787 -0.772265 -0.321447
3.76473 -0.989954 -0.754306 -1.63594 1.13592 -0.74719 0.152559 -0.773666 -0.324468
3.84631 -0.995312 -0.749546 -1.64775 1.14009 -0.748333 0.156369 -0.77501 -0.327499
3.92789 -1.00065 -0.744673 -1.65956 1.14421 -0.749419 0.160218 -0.776295 -0.330541
4.00947 -1.00597 -0.739686 -1.67138 1.14827 -0.750448 0.164106 -0.777523 -0.333593
4.09105 -1.01127 -0.734587 -1.6832 1.15228 -0.751419 0.168032 -0.778692 -0.336656
4.17263 -1.01656 -0.729377 -1.69503 1.15624 -0.752333 0.171997 -0.779803 -0.33973
4.25422 -1.02182 -0.724055 -1.70686 1.16014 -0.75319 0.176001 -0.780856 -0.342814
4.3358 -1.02707 -0.718623 -1.71869 1.16399 -0.75399 0.180043 -0.781851 -0.345909
4.41738 -1.0323 -0.71308 -1.73053 1.16779 -0.754732 0.184124 -0.782788 -0.349014
4.49896 -1.03751 -0.707428 -1.74237 1.17153 -0.755417 0.188244 -0.783666 -0.35213
4.58054 -1.0427 -0.701667 -1.75421 1.17522 -0.756044 0.192402 -0.784487 -0.355257
4.66212 -1.04787 -0.695798 -1.76606 1.17886 -0.756615 0.196599 -0.785249 -0.358394
4.7437 -1.05303 -0.689821 -1.77791 1.18244 -0.757128 0.200835 -0.785953 -0.361542
4.82528 -1.05817 -0.683737 -1.78976 1.18598 -0.757584 0.205109 -0.786599 -0.3647
4.90686 -1.06329 -0.677547 -1.80162 1.18946 -0.757982 0.209423 -0.787186 -0.367869
4.98845 -1.06839 -0.67125 -1.81348 1.19288 -0.758324 0.213775 -0.787716 -0.371049
5.07003 -1.07348 -0.664848 -1.82535 1.19625 -0.758608 0.218165 -0.788187 -0.374239
5.15161 -1.07855 -0.658341 -1.83722 1.19957 -0.758835 0.222595 -0.7886 -0.37744
5.23319 -1.0836 -0.651729 -1.84909 1.20284 -0.759005 0.227063 -0.788954 -0.380652
5.31477 -1.08863 -0.645014 -1.86097 1.20605 -0.759118 0.23157 -0.789251 -0.383874
5.39635 -1.09365 -0.638195 -1.87285 1.20921 -0.759173 0.236116 -0.789489 -0.387107
5.47793 -1.09865 -0.631274 -1.88474 1.21232 -0.759171 0.2407 -0.789668 -0.39035
5.55951 -1.10363 -0.624251 -1.89662 1.21538 -0.759112 0.245324 -0.78979 -0.393605
5.64109 -1.1086 -0.617127 -1.90852 1.21838 -0.758996 0.249986 -0.789853 -0.396869
5.72268 -1.11354 -0.609901 -1.92041 1.22133 -0.758823 0.254687 -0.789858 -0.400145
5.80426 -1.11848 -0.602575 -1.93231 1.22422 -0.758593 0.259426 -0.789804 -0.403431
5.88584 -1.12339 -0.59515 -1.94421 1.22706 -0.758306 0.264205 -0.789692 -0.406728
5.96742 -1.12829 -0.587625 -1.95612 1.22985 -0.757961 0.269022 -0.789522 -0.410035
6.049 -1.13317 -0.580001 -1.96803 1.23259 -0.757559 0.273878 -0.789294 -0.413353
6.13058 -1.13803 -0.57228 -1.97994 1.23528 -0.757101 0.278773 -0.789007 -0.416682
6.21216 -1.14288 -0.564461 -1.99186 1.23791 -0.756585 0.283707 -0.788661 -0.420022
6.29374 -1.14772 -0.556545 -2.00378 1.24049 -0.756012 0.28868 -0.788258 -0.423372
6.37532 -1.15253 -0.548533 -2.01571 1.24301 -0.755382 0.293692 -0.787795 -0.426733
6.4569 -1.15733 -0.540425 -2.02763 1.24548 -0.754695 0.298742 -0.787275 -0.430104
6.53849 -1.16211 -0.532221 -2.03957 1.2479 -0.753951 0.303831 -0.786696 -0.433487
6.62007 -1.16688 -0.523923 -2.0515 1.25027 -0.75315 0.308959 -0.786058 -0.43688
6.70165 -1.17163 -0.515531 -2.06344 1.25258 -0.752292 0.314126 -0.785362 -0.440284
6.78323 -1.17637 -0.507046 -2.07538 1.25485 -0.751377 0.319332 -0.784608 -0.443698
6.86481 -1.18109 -0.498467 -2.08733 1.25705 -0.750404 0.324577 -0.783795 -0.447123
6.94639 -1.1858 -0.489797 -2.09928 1.25921 -0.749375 0.329861 -0.782924 -0.450559
7.02797 -1.19048 -0.481034 -2.11123 1.26131 -0.748289 0.335184 -0.781994 -0.454006
7.10955 -1.19516 -0.47218 -2.12319 1.26336 -0.747146 0.340545 -0.781005 -0.457463
7.19113 -1.19982 -0.463236 -2.13515 1.26536 -0.745946 0.345946 -0.779958 -0.460932
7.27272 -1.20446 -0.454201 -2.14711 1.26731 -0.744688 0.351385 -0.778853 -0.464411
7.3543 -1.20909 -0.445077 -2.15908 1.2692 -0.743374 0.356863 -0.777689 -0.4679
7.43588 -1.2137 -0.435864 -2.17105 1.27104 -0.742003 0.362381 -0.776466 -0.471401
7.51746 -1.2183 -0.426562 -2.18302 1.27283 -0.740575 0.367937 -0.775185 -0.474912
7.59904 -1.22288 -0.417173 -2.195 1.27456 -0.73909 0.373532 -0.773846 -0.478434
7.68062 -1.22745 -0.407697 -2.20698 1.27624 -0.737548 0.379166 -0.772447 -0.481967
7.7622 -1.232 -0.398133 -2.21897 1.27787 -0.73595 0.384839 -0.77099 -0.48551
7.84378 -1.23654 -0.388484 -2.23096 1.27945 -0.734294 0.390551 -0.769475 -0.489065
7.92536 -1.24106 -0.378749 -2.24295 1.28097 -0.732581 0.396303 -0.767901 -0.49263
8.00695 -1.24557 -0.368929 -2.25494 1.28244 -0.730812 0.402093 -0.766268 -0.496206
8.08853 -1.25006 -0.359025 -2.26694 1.28386 -0.728985 0.407922 -0.764577 -0.499793
