q2 f0 f+ fT
19.210051181818184 0.49894327617696904 1.1887471381214658 0.8109984670858486
19.47669076767677 0.5092005716879907 1.2388226734014849 0.8412020928258943
19.743330353535356 0.5198608883138794 1.2923498302378393 0.873364117525965
20.009969939393944 0.5309474415720298 1.3496766601778543 0.9076744255651168
20.27660952525253 0.5424851462107868 1.4111984953853838 0.944347999998094
20.543249111111113 0.5545007533704914 1.4773661618659786 0.9836291965033693
20.8098886969697 0.5670229962150894 1.5486959546719623 1.0257969206494486
21.076528282828285 0.5800827429982793 1.625781830581413 1.0711709393591908
21.343167868686873 0.5937131556657256 1.7093104131088894 1.1201196274748717
21.609807454545457 0.6079498508323615 1.800079593857462 1.1730695451948558
21.876447040404045 0.6228310581351892 1.8990217737152937 1.230517372068034
22.14308662626263 0.638397768290502 2.007233147516254 1.2930449032038496
22.409726212121214 0.6546938593031011 2.126010941774401 1.3613380657838992
22.676365797979802 0.6717661836255032 2.2569012356367795 1.436211272793563
22.943005383838386 0.6896645908133828 2.401761036233828 1.518638948442119
23.209644969696974 0.7084418481113182 2.5628398075997185 1.6097968180886217
23.47628455555556 0.7281534035115343 2.7428879339764416 1.7111166859838873
23.742924141414147 0.7488569091969327 2.9453030701426712 1.8243601415164492
24.00956372727273 0.7706113832796376 3.1743307249951074 1.9517192983730605
24.276203313131315 0.7934758270385437 3.435343998222027 2.095956898663237
24.542842898989903 0.8175070216240479 3.73524137092095 2.260604997680577
24.809482484848488 0.8427560830697742 4.0830249110817975 2.4502529788927836
25.076122070707076 0.8692631250951153 4.490661910672064 2.6709756090662258
25.34276165656566 0.8970490104669322 4.974406057953491 2.9309876788722904
25.609401242424244 0.9261025673965628 5.556891285740998 3.241678882460302
25.876040828282832 0.9563606352284691 6.27058124944216 3.6193145680020744
26.142680414141417 0.9876765656257732 7.163720073895293 4.087962940236075
26.40932 1.0197697353925546 8.311187026746103 4.6848229486841
