q2 A0 A1 A12 V T1 T2 T23
4.110082993462628 0.8187200712457237 0.6593252574193275 0.2142345942893258 0.7877822356018894 0.7337072381177475 0.6587174472548322 0.8748591919089196
4.217927256448486 0.8231062540852868 0.6611317836602633 0.21502210150550405 0.7907687958928585 0.7367684055600839 0.6595029419415802 0.876888884690236
4.325771519434345 0.8275299102519521 0.6629549628555976 0.21581806430435008 0.7937720053146574 0.7398494688215367 0.660290476311151 0.8789317369303151
4.433615782420204 0.8319914462787141 0.6647949731990913 0.21662257665142282 0.7967920023892081 0.7429506132507513 0.661080057805141 0.8809878702847502
4.541460045406062 0.8364912741704048 0.6666519951203135 0.2174357337085283 0.7998289272126065 0.7460720264709189 0.6618716938899659 0.883057407830765
4.649304308391921 0.8410298114927143 0.6685262113175 0.2182576318514243 0.8028829214780078 0.7492138984145684 0.6626653920567419 0.8851404740872904
4.75714857137778 0.8456074814629172 0.6704178067909682 0.21908836868782777 0.8059541284989231 0.7523764213589985 0.6634611598211622 0.887237195035376
4.864992834363638 0.8502247130423526 0.6723269688771039 0.21992804307573027 0.809042693232927 0.7555597899623605 0.6642590047233665 0.8893476981389419
4.972837097349497 0.8548819410306849 0.6742538872829269 0.22077675514202763 0.8121487623057921 0.7587642013004107 0.6650589343278026 0.8914721123658728
5.080681360335356 0.8595796061619954 0.6761987541212513 0.22163460630147067 0.8152724840360541 0.7619898549039407 0.6658609562230828 0.89361056820947
5.188525623321214 0.8643181552027396 0.6781617639464476 0.22250169927594216 0.8184140084600213 0.7652369527969071 0.6666650780218314 0.895763197710261
5.2963698863070725 0.8690980410516133 0.6801431137908232 0.22337813811406704 0.8215734873572327 0.768505699535268 0.6674713073605254 0.8979301344781747
5.404214149292931 0.8739197228413754 0.6821430032016269 0.2242640282111629 0.8247510742763806 0.7717963022465503 0.6682796518993275 0.9001115137150918
5.5120584122787895 0.8787836660426636 0.6841616342786985 0.2251594763295364 0.8279469245617012 0.7751089706701562 0.6690901193219114 0.9023074722377759
5.619902675264648 0.8836903425698537 0.686199211712767 0.22606459061913342 0.8311611953798476 0.7784439171984301 0.6699027173352785 0.9045181485011936
5.727746938250507 0.8886402308890086 0.688255942824418 0.22697948063854953 0.8343940457472547 0.7818013569184995 0.670717453669567 0.9067436826222293
5.835591201236365 0.893633816127964 0.6903320376037381 0.2279042573764079 0.8376456365580051 0.7851815076549099 0.671534336077852 0.9089842164038046
5.943435464222224 0.8986715901885992 0.6924277087506528 0.22883903327311259 0.8409161306122086 0.7885845900130688 0.6723533723359362 0.9112398933594098
6.051279727208083 0.903754051861342 0.6945431717159719 0.22978392224298338 0.8442056926449056 0.792010827423517 0.6731745702421339 0.9135108587380548
6.159123990193941 0.9088817069419656 0.6966786447431526 0.23073903969678192 0.847514489355507 0.7954604461870484 0.6739979376170427 0.9157972595496482
6.2669682531798 0.9140550683507217 0.698834348910802 0.2317045025646346 0.8508426894377796 0.7989336755206926 0.6748234823033079 0.918099244590812
6.374812516165659 0.9192746562538711 0.7010105081759256 0.23268042931936256 0.8541904636103927 0.8024307476045855 0.6756512121653756 0.920416964471144
6.482656779151517 0.9245409981876612 0.7032073494179435 0.2336669400002248 0.8575579846480348 0.80595189762974 0.6764811350892381 0.9227505716399313
6.590501042137376 0.9298546291848173 0.7054251024834861 0.23466415623708498 0.8609454274131163 0.8094973638467465 0.6773132589821661 0.9251002204133298
6.698345305123235 0.9352160919035943 0.7076640002319854 0.2356722012750083 0.864352968888068 0.8130673876154172 0.6781475917724326 0.9274660670020132
6.806189568109093 0.9406259367594599 0.709924278582081 0.23669119999929936 0.8677807882082516 0.8166622134553971 0.6789841414090237 0.9298482695393057
6.914033831094952 0.9460847220594631 0.7122061765588534 0.23772127896098838 0.8712290666954922 0.8202820890977666 0.6798229158613422 0.9322469881098071
7.021878094080811 0.9515930141393583 0.7145099363419045 0.2387625664027758 0.8746979878922528 0.8239272655376542 0.6806639231188946 0.9346623847785169
7.129722357066669 0.9571513875035457 0.7168358033143002 0.23981519228544423 0.8781877375964565 0.8275979970878857 0.6815071711909698 0.9370946236204712
7.237566620052528 0.962760424967897 0.7191840261123964 0.24087928831474825 0.8816985038969817 0.8312945414336954 0.6823526681063057 0.9395438707509026
7.345410883038387 0.9684207178055356 0.7215548566765622 0.24195498796879042 0.8852304772098336 0.8350171596885131 0.6832004219127403 0.9420102943559302
7.453255146024245 0.9741328658956389 0.7239485503028211 0.24304242652589464 0.8887838503150205 0.8387661164508693 0.6840504406768553 0.9444940647237952
7.561099409010104 0.9798974778753436 0.7263653656954321 0.24414174109298797 0.8923588183941366 0.8425416798624277 0.6849027324836008 0.9469953542766503
7.6689436719959625 0.9857151712948189 0.7288055650204229 0.24525307063449886 0.895955579068682 0.846344121667184 0.6857573054359105 0.9495143376029144
7.7767879349818205 0.9915865727755878 0.7312694139601031 0.24637655600178543 0.8995743324391244 0.8501737172718478 0.6866141676543026 0.9520511914902052
7.8846321979676794 0.9975123181721829 0.7337571817685704 0.247512339963103 0.9032152811247292 0.8540307458074458 0.6874733272764645 0.9546060949588611
7.992476460953538 1.0034930527372026 0.7362691413282388 0.24866056723412336 0.9068786303041666 0.8579154901921643 0.6883347924568247 0.9571792292960651
8.100320723939397 1.009529431289869 0.7388055692074018 0.2498213845090162 0.9105645877569248 0.861828237195471 0.6891985713661103 0.959770778090581
8.208164986925256 1.015622118388156 0.7413667457188581 0.2509949404921059 0.9142733639055367 0.8657692775035367 0.6900646721908863 0.9623809272681181
8.316009249911113 1.0217717885045887 0.7439529549796206 0.25218138593011463 0.9180051718586468 0.869738905785996 0.6909331031330829 0.9650098651273358
8.423853512896972 1.0279791262057993 0.7465644849717311 0.25338087364500494 0.9217602274549354 0.8737374207640711 0.6918038724095036 0.9676577823764986
8.531697775882831 1.0342448263359303 0.7492016276042035 0.25459355856743415 0.9255387493079199 0.8777651252801002 0.6926769882513173 0.9703248721708008
8.63954203886869 1.040569594203988 0.7518646787761235 0.2558195977708345 0.9293409588516549 0.8818223263684953 0.6935524589035358 0.9730113301503716
8.747386301854549 1.0469541457752356 0.7545539384409222 0.2570591505061306 0.933167080387352 0.8859093353281718 0.6944302926244685 0.9757173544789726
8.855230564840408 1.0533992078667342 0.7572697106718574 0.2583123782371096 0.9370173411309399 0.8900264677964781 0.6953104976851655 0.9784431458834084
8.963074827826265 1.0599055183471366 0.7600123037287208 0.259579444676458 0.9408919712615915 0.8941740438246691 0.6961930823688369 0.9811889076936605
9.070919090812124 1.0664738263408315 0.7627820301258018 0.2608605158224775 0.9447912039712331 0.8983523879549532 0.6970780549702562 0.9839548458837604
9.178763353797983 1.0731048924365614 0.7655792067011354 0.2621557599964972 0.94871527551507 0.9025618292991608 0.6979654237951419 0.98674116911342
9.286607616783842 1.0797994889006166 0.7684041546870586 0.2634653478809962 0.9526644252631438 0.9068027016190646 0.6988551971595217 0.9895480887704347
9.3944518797697 1.0865583998947297 0.771257199782106 0.26478945255845016 0.9566388957529497 0.9110753434083975 0.6997473833890737 0.9923758190138717
9.50229614275556 1.093382421698786 0.7741386722242739 0.2661282495509214 0.9606389327431428 0.9153800979766104 0.7006419908184475 0.9952245768180676
9.610140405741417 1.1002723629384745 0.7770489068656822 0.26748191686040534 0.9646647852683543 0.9197173135344108 0.7015390277905642 0.9980945820174474
9.717984668727276 1.1072290448180118 0.7799882432486634 0.2688506350099515 0.9687167056951469 0.9240873432811283 0.7024385026558917 1.000986057352182
9.825828931713135 1.1142533013580571 0.7829570256833134 0.270234587085576 0.9727949497791417 0.9284905454939503 0.7033404237717005 1.003899228514708
9.933673194698994 1.1213459796389702 0.7859556033265319 0.27163395877898266 0.9768997767233376 0.9329272836190778 0.7042447995012928 1.0068343241971234
10.041517457684852 1.1285079400495386 0.7889843302625881 0.27304893843111033 0.9810314492376592 0.9373979263648476 0.7051516382132091 1.009791576139478
10.149361720670711 1.1357400565413178 0.7920435655852455 0.2744797170765253 0.9851902335997599 0.9419028477968711 0.7060609482804102 1.0127712191789824
10.257205983656569 1.1430432168887417 0.7951336734814792 0.2759264884886777 0.9893763997171141 0.9464424274352398 0.7069727380794323 1.015773491300153
10.365050246642427 1.1504183229551432 0.798255023316821 0.27738944922604053 0.9935902211904305 0.9510170503538531 0.7078870159895165 1.0187986336859123
10.472894509628286 1.1578662909648465 0.8014079897223684 0.2788687986791506 0.9978319753784143 0.9556271072819177 0.7088037903917117 1.0218468907696665
10.580738772614145 1.1653880517814934 0.804592952683499 0.28036473911857396 1.0021019434639244 0.9602729947076794 0.7097230696679496 1.0249185102883858
10.688583035600004 1.1729845511927657 0.8078102976303204 0.28187747574381294 1.0064004105215447 0.9649551149844403 0.7106448622000917 1.028013743336703
